gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,tenure_group,num_services,is_new_customer,CLV,avg_service_cost,high_risk_flag,Churn
0,0,1,0,24,1,0,0,0,0,0,0,0,0,2,0,1,19.75,483.15,1,1,0,474.0,9.875,0,0
1,0,0,0,33,1,1,2,0,1,0,0,1,1,0,1,0,100.0,3320.6,2,4,0,3300.0,20.0,0,0
0,0,1,0,10,1,0,2,0,0,0,0,0,0,0,1,0,70.3,738.2,0,1,1,703.0,35.15,1,1
1,0,0,0,46,1,1,2,0,0,0,0,1,1,0,0,2,96.05,4399.5,2,3,0,4418.3,24.0125,0,1
0,0,1,1,72,0,0,1,1,1,1,1,0,0,2,0,3,45.25,3139.8,3,4,0,3258.0,9.05,0,0
1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.05,25.05,0,0,1,25.05,25.05,1,1
0,0,0,0,4,1,0,2,0,0,1,1,0,1,0,1,0,90.4,356.65,0,4,1,361.6,18.08,1,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,70.0,153.05,0,1,1,140.0,35.0,1,1
0,1,1,0,16,1,0,2,0,1,0,0,0,0,0,1,3,74.3,1178.25,1,2,0,1188.8,24.766666666666666,0,1
0,1,0,0,67,1,1,2,1,1,1,1,1,1,2,1,3,116.1,7839.85,3,7,0,7778.7,14.5125,0,0
0,0,0,0,38,1,0,2,0,0,0,0,0,0,1,1,2,70.45,2597.6,2,1,0,2677.1,35.225,0,1
0,0,1,0,72,1,1,2,1,1,1,1,1,1,2,0,3,114.45,8375.05,3,7,0,8240.4,14.30625,0,0
1,0,1,1,7,1,0,1,1,0,0,0,0,0,0,0,1,50.7,350.35,0,2,1,354.90000000000003,16.900000000000002,1,0
0,1,1,0,54,1,1,2,0,0,1,0,1,1,0,1,3,99.05,5295.7,3,4,0,5348.7,19.81,0,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,68.65,68.65,0,1,1,68.65,34.325,1,1
0,0,0,0,24,1,1,1,1,0,0,0,0,0,0,1,2,55.65,1400.55,1,2,0,1335.6,18.55,0,1
0,0,1,1,36,1,1,0,0,0,0,0,0,0,2,0,3,25.1,930.95,2,1,0,903.6,12.55,0,0
0,1,1,0,27,1,1,2,0,1,1,0,0,1,0,1,0,95.55,2510.2,2,4,0,2579.85,19.11,0,1
0,0,1,1,35,1,0,0,0,0,0,0,0,0,2,0,1,19.6,686.95,2,1,0,686.0,9.8,0,0
0,0,0,0,13,1,0,2,0,0,0,0,0,1,0,1,0,80.85,1008.7,1,2,0,1051.05,26.95,0,1
0,0,0,0,3,1,0,1,0,0,0,1,1,1,0,1,0,69.35,191.35,0,4,1,208.05,13.87,1,1
1,0,1,1,40,1,1,0,0,0,0,0,0,0,0,1,0,26.2,1077.5,2,1,0,1048.0,13.1,0,0
1,0,0,0,57,1,1,2,1,1,0,1,0,0,0,1,2,87.55,4884.85,3,4,0,4990.349999999999,17.509999999999998,0,0
1,0,1,1,64,1,1,1,0,1,0,0,0,0,1,1,2,53.85,3399.85,3,2,0,3446.4,17.95,0,0
0,0,0,0,18,1,1,2,0,0,1,0,0,1,0,1,3,90.7,1597.25,1,3,0,1632.6,22.675,0,1
0,0,1,1,38,1,1,1,1,0,1,1,1,1,2,1,2,85.4,3297.0,2,6,0,3245.2000000000003,12.2,0,0
1,1,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,69.25,69.25,0,1,1,69.25,34.625,1,1
0,0,0,0,4,1,0,2,0,0,0,0,1,0,0,0,0,77.85,299.2,0,2,1,311.4,25.95,1,1
0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,53.95,53.95,0,3,1,53.95,13.4875,1,1
0,0,0,0,10,1,1,1,0,0,0,0,1,1,0,1,3,72.15,794.25,0,3,1,721.5,18.0375,1,1
1,0,0,0,20,1,0,2,1,0,1,0,1,0,0,1,2,89.4,1871.15,1,4,0,1788.0,17.880000000000003,0,0
1,0,1,0,69,1,1,2,0,1,1,0,0,0,0,1,2,85.4,5869.4,3,3,0,5892.6,21.35,0,0
1,1,1,0,34,1,1,2,0,1,1,0,0,1,0,1,0,94.25,3217.55,2,4,0,3204.5,18.85,0,1
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,45.95,45.95,0,1,1,45.95,22.975,1,1
1,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,1,20.35,150.6,0,1,1,142.45000000000002,10.175,1,0
1,0,0,0,7,0,0,1,0,0,0,0,0,0,0,0,2,25.05,189.95,0,0,1,175.35,25.05,1,0
0,0,1,1,71,1,1,1,1,1,1,1,1,1,2,1,1,91.25,6589.6,3,7,0,6478.75,11.40625,0,0
1,0,1,0,64,1,0,2,1,0,1,0,1,1,2,1,2,99.0,6375.8,3,5,0,6336.0,16.5,0,0
1,0,1,0,23,1,0,1,0,0,1,1,0,0,0,0,0,54.25,1221.55,1,3,0,1247.75,13.5625,0,0
0,0,0,0,41,1,0,0,0,0,0,0,0,0,2,0,1,20.15,802.35,2,1,0,826.15,10.075,0,0
0,0,1,0,70,1,1,0,0,0,0,0,0,0,2,0,2,24.25,1724.15,3,1,0,1697.5,12.125,0,0
0,0,1,1,56,1,1,2,0,1,0,1,1,0,0,1,3,96.95,5432.2,3,4,0,5429.2,19.39,0,0
1,0,0,0,15,1,0,2,1,0,0,0,1,0,0,0,0,86.2,1270.2,1,3,0,1293.0,21.55,0,1
0,1,1,0,72,1,1,1,0,0,1,0,1,1,2,1,3,73.45,5329.0,3,4,0,5288.400000000001,14.69,0,0
0,1,0,0,9,1,1,2,0,0,0,0,0,1,0,1,3,84.4,732.5,0,2,1,759.6,28.133333333333336,1,1
0,0,0,0,13,1,0,2,0,0,0,0,0,0,0,1,0,70.15,931.75,1,1,0,911.95,35.075,0,0
1,0,1,0,34,1,1,0,0,0,0,0,0,0,0,0,0,24.7,780.2,2,1,0,839.8,12.35,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,19.3,19.3,0,1,1,19.3,9.65,1,0
0,0,0,0,22,1,0,0,0,0,0,0,0,0,1,0,3,20.3,467.15,1,1,0,446.6,10.15,0,0
0,1,1,0,1,1,1,2,0,0,0,0,1,1,0,1,0,95.1,95.1,0,3,1,95.1,23.775,1,1
0,1,0,0,18,1,1,1,1,1,0,0,0,0,0,1,3,58.4,964.9,1,3,0,1051.2,14.6,0,0
1,0,0,0,7,1,1,2,1,0,0,0,0,0,0,1,1,79.65,604.7,0,2,1,557.5500000000001,26.55,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.45,19.45,0,1,1,19.45,9.725,1,0
1,0,1,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.0,1753.0,3,1,0,1775.0,12.5,0,0
1,0,0,0,12,1,1,1,1,0,1,1,0,0,0,1,1,61.65,713.75,0,4,1,739.8,12.33,1,1
0,0,1,0,46,0,0,1,1,0,1,1,0,0,2,0,3,40.4,1842.7,2,3,0,1858.4,10.1,0,0
0,1,1,0,53,1,1,2,0,1,0,0,1,1,0,1,0,101.9,5549.4,3,4,0,5400.700000000001,20.380000000000003,0,1
0,0,1,1,67,1,0,1,1,1,1,0,1,1,2,0,3,81.35,5398.6,3,6,0,5450.45,11.62142857142857,0,0
1,0,1,0,33,1,1,2,0,0,1,1,0,1,0,1,3,95.0,3008.15,2,4,0,3135.0,19.0,0,0
1,0,1,1,5,1,0,2,0,0,0,0,0,0,0,0,3,69.95,320.4,0,1,1,349.75,34.975,1,0
0,1,0,0,71,1,1,0,0,0,0,0,0,0,2,1,1,24.65,1766.75,3,1,0,1750.15,12.325,0,0
1,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,1,44.45,369.3,0,1,1,355.6,22.225,1,0
1,1,0,0,45,1,1,2,0,0,1,0,1,1,1,1,2,100.15,4459.8,2,4,0,4506.75,20.03,0,0
1,0,1,1,70,0,0,1,0,1,1,1,1,1,1,1,2,58.4,4113.15,3,5,0,4088.0,9.733333333333333,0,0
1,0,1,1,19,1,1,2,0,0,0,1,0,1,1,1,2,89.35,1686.85,1,3,0,1697.65,22.3375,0,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.95,137.95,0,1,1,141.9,35.475,1,1
1,0,0,0,5,1,1,2,0,0,1,1,0,0,0,1,0,82.75,417.75,0,3,1,413.75,20.6875,1,0
1,0,1,1,46,1,1,0,0,0,0,0,0,0,1,0,1,24.95,1165.9,2,1,0,1147.7,12.475,0,0
1,0,0,0,4,1,0,1,0,1,0,0,0,0,0,0,3,50.7,151.3,0,2,1,202.8,16.900000000000002,1,1
0,1,1,0,2,1,1,2,0,0,0,0,1,0,0,1,1,86.85,156.35,0,2,1,173.7,28.95,1,1
0,0,1,1,43,0,0,1,0,1,0,0,0,0,0,0,3,29.3,1224.05,2,1,0,1259.9,14.65,0,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,1,44.55,220.75,0,1,1,178.2,22.275,1,0
0,0,1,1,59,1,0,1,0,1,1,1,1,1,1,0,3,76.75,4541.9,3,6,0,4528.25,10.964285714285714,0,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.15,20.15,0,1,1,20.15,10.075,1,1
0,0,1,1,36,1,0,1,1,0,1,0,0,1,1,1,3,63.7,2188.5,2,4,0,2293.2000000000003,12.74,0,0
1,0,0,0,22,1,0,1,1,0,0,0,0,0,0,1,0,49.8,1049.05,1,2,0,1095.6,16.599999999999998,0,0
0,0,1,0,67,1,0,2,1,1,0,0,1,1,1,1,3,100.9,6733.15,3,5,0,6760.3,16.816666666666666,0,0
0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,29.9,92.25,0,1,1,89.69999999999999,14.95,1,0
1,0,0,0,7,1,0,1,1,0,0,0,0,1,1,1,0,59.1,369.25,0,3,1,413.7,14.775,0,0
0,0,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,79.0,143.65,0,2,1,158.0,26.33333333333333,1,1
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,20.25,36.8,0,1,1,40.5,10.125,1,0
0,0,1,1,50,1,0,0,0,0,0,0,0,0,1,1,1,20.35,938.95,3,1,0,1017.5,10.175,0,0
1,1,1,0,47,1,1,1,1,1,1,0,0,0,0,1,3,67.45,3252.0,2,4,0,3170.15,13.49,0,0
0,0,0,0,25,1,1,1,1,1,1,1,0,1,0,0,2,81.75,2028.8,2,6,0,2043.75,11.678571428571429,0,0
1,0,0,1,46,1,0,2,1,1,0,1,1,1,1,1,2,105.2,4822.85,2,6,0,4839.2,15.028571428571428,0,1
0,1,1,0,13,1,0,2,0,1,0,1,0,1,0,1,2,89.05,1169.35,1,4,0,1157.65,17.81,0,1
1,1,1,0,72,1,1,2,0,1,1,0,1,1,1,0,3,105.0,7578.05,3,5,0,7560.0,17.5,0,0
0,0,0,0,46,1,0,1,0,0,0,0,0,0,0,1,3,45.2,2065.15,2,1,0,2079.2000000000003,22.6,0,0
0,0,1,0,70,1,0,0,0,0,0,0,0,0,2,0,3,19.85,1433.8,3,1,0,1389.5,9.925,0,0
1,1,0,0,37,1,1,2,0,0,0,0,0,0,0,1,0,76.25,2841.55,2,1,0,2821.25,38.125,0,1
0,0,0,0,22,1,1,2,1,0,0,0,1,1,0,1,2,101.35,2317.1,1,4,0,2229.7,20.27,0,1
1,0,1,1,36,1,1,2,0,1,1,0,1,0,0,1,2,97.35,3457.9,2,4,0,3504.6,19.47,0,1
1,0,0,0,5,1,0,2,0,0,0,1,0,1,0,1,3,85.4,425.9,0,3,1,427.0,21.35,1,1
1,0,0,0,68,1,0,1,1,0,1,0,0,0,1,1,3,54.45,3674.95,3,3,0,3702.6,13.6125,0,0
1,0,1,1,71,1,1,2,1,1,1,1,0,0,1,1,3,95.15,6770.85,3,5,0,6755.650000000001,15.858333333333334,0,0
1,0,1,0,58,1,1,1,1,0,0,1,0,1,1,1,0,68.4,3972.25,3,4,0,3967.2,13.68,0,0
0,1,0,0,35,1,1,2,0,0,0,0,1,1,0,1,0,95.45,3474.05,2,3,0,3340.75,23.8625,0,1
0,1,1,0,24,1,1,2,1,0,0,0,0,0,0,1,0,78.85,1772.25,1,2,0,1892.4,26.28333333333333,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5,0,1,1,20.5,10.25,1,0
0,0,0,0,51,1,0,0,0,0,0,0,0,0,2,0,1,20.45,1042.65,3,1,0,1042.95,10.225,0,0
0,0,0,0,20,1,1,2,0,0,0,1,1,1,0,1,1,98.55,2031.95,1,4,0,1971.0,19.71,0,0
0,0,1,1,55,1,0,1,1,1,0,1,0,0,2,0,2,57.55,3046.4,3,4,0,3165.25,11.51,0,1
0,0,0,0,54,1,1,2,0,0,1,0,0,1,0,0,3,89.4,4869.5,3,3,0,4827.6,22.35,0,0
1,0,1,1,62,1,0,1,1,0,1,0,0,0,1,0,3,54.75,3425.35,3,3,0,3394.5,13.6875,0,0
0,0,0,0,9,0,0,1,0,0,0,0,1,0,0,1,3,34.7,296.1,0,1,1,312.3,17.35,1,1
1,0,1,1,71,1,1,2,1,1,1,1,1,1,2,0,2,114.6,8100.25,3,7,0,8136.599999999999,14.325,0,0
0,0,0,0,65,1,1,2,1,0,0,1,0,1,1,0,0,93.55,6069.25,3,4,0,6080.75,18.71,0,0
1,0,1,1,23,1,1,2,1,0,0,0,0,0,1,0,3,81.85,1810.85,1,2,0,1882.55,27.28333333333333,0,0
1,0,0,0,45,1,1,2,1,1,0,0,0,1,1,0,2,96.75,4442.75,2,4,0,4353.75,19.35,0,0
0,0,0,0,69,1,0,0,0,0,0,0,0,0,2,1,2,19.3,1447.9,3,1,0,1331.7,9.65,0,0
0,1,0,0,16,1,0,2,0,0,0,0,0,0,0,0,0,69.65,1043.3,1,1,0,1114.4,34.825,0,0
1,0,1,1,66,1,0,1,1,1,0,1,0,0,2,1,3,58.2,3810.8,3,4,0,3841.2,11.64,0,0
0,0,0,0,4,1,1,2,1,0,0,0,1,0,0,0,0,90.65,367.95,0,3,1,362.6,22.6625,1,0
0,1,1,0,29,1,0,2,1,0,1,0,0,1,1,0,2,90.1,2656.7,2,4,0,2612.9,18.02,0,0
1,1,0,0,50,1,1,2,0,1,0,1,1,1,1,1,0,106.8,5347.95,3,5,0,5340.0,17.8,0,0
1,0,1,1,17,1,0,2,0,0,1,1,1,1,1,0,2,98.6,1704.95,1,5,0,1676.1999999999998,16.433333333333334,0,1
1,0,0,1,65,0,0,1,0,1,0,1,1,0,2,0,1,45.25,2933.95,3,3,0,2941.25,11.3125,0,0
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,3,25.85,1872.2,3,1,0,1861.2,12.925,0,0
1,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,2,69.75,144.55,0,1,1,139.5,34.875,1,1
0,0,1,1,54,1,0,0,0,0,0,0,0,0,2,0,3,20.4,1090.6,3,1,0,1101.6,10.2,0,0
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.9,69.9,0,1,1,69.9,34.95,1,1
1,0,0,0,15,1,1,1,0,0,0,0,0,0,0,1,1,48.8,720.1,1,1,0,732.0,24.4,0,0
1,0,1,1,57,1,0,1,1,0,0,0,1,1,1,1,2,70.1,3913.3,3,4,0,3995.7,14.02,0,1
1,0,1,0,6,1,1,1,0,0,0,0,0,0,0,0,0,50.35,314.55,0,1,1,302.1,25.175,1,0
0,0,1,1,34,1,1,1,0,0,1,0,1,1,1,0,2,77.2,2753.8,2,4,0,2624.8,15.44,0,0
0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,1,1,33.9,298.45,0,1,1,339.0,16.95,1,1
0,1,1,0,55,1,1,2,0,1,1,1,1,1,2,1,0,113.6,6292.7,3,6,0,6248.0,16.228571428571428,0,0
0,0,0,0,38,1,0,1,0,0,1,1,0,1,1,1,1,62.3,2354.8,2,4,0,2367.4,12.46,0,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,3,19.65,92.05,0,1,1,98.25,9.825,1,0
0,1,1,0,63,0,0,1,1,0,0,1,0,0,1,0,2,36.1,2298.9,3,2,0,2274.3,12.033333333333331,0,0
1,0,0,0,3,1,0,2,0,1,0,0,1,1,0,0,0,95.4,293.15,0,4,1,286.20000000000005,19.08,1,0
1,0,1,0,67,1,1,2,0,1,1,0,1,1,1,1,2,105.7,6816.95,3,5,0,7081.900000000001,17.616666666666667,0,0
0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,2,20.0,49.65,0,1,1,60.0,10.0,1,0
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,50.75,50.75,0,1,1,50.75,25.375,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,19.65,19.65,0,1,1,19.65,9.825,1,0
1,0,1,1,13,1,0,1,0,0,0,0,0,1,0,0,0,55.95,734.35,1,2,0,727.35,18.65,0,1
0,0,1,1,25,1,0,0,0,0,0,0,0,0,0,1,1,19.15,477.6,2,1,0,478.75,9.575,0,0
0,0,1,0,51,1,1,2,0,1,1,0,1,1,1,1,2,106.8,5498.8,3,5,0,5446.8,17.8,0,0
1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,1,75.3,75.3,0,2,1,75.3,25.1,1,1
0,0,1,0,68,1,0,2,0,1,0,1,1,1,1,1,0,100.3,6754.35,3,5,0,6820.4,16.716666666666665,0,0
0,0,1,1,44,0,0,1,1,1,1,1,0,1,2,1,3,54.05,2375.2,2,5,0,2378.2,9.008333333333333,0,0
0,0,0,0,8,1,1,2,0,0,0,0,0,0,0,1,0,74.85,572.45,0,1,1,598.8,37.425,1,0
1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,0,70.65,142.35,0,1,1,141.3,35.325,1,1
1,0,0,0,47,1,0,2,1,0,1,1,1,1,1,1,0,103.7,4730.6,2,6,0,4873.900000000001,14.814285714285717,0,0
1,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,42.6,72.4,0,3,1,85.2,10.65,1,1
0,0,0,0,9,1,0,2,0,0,0,0,0,1,0,1,0,80.8,713.1,0,2,1,727.1999999999999,26.933333333333334,1,1
1,0,1,1,71,1,1,0,0,0,0,0,0,0,2,0,2,24.7,1810.55,3,1,0,1753.7,12.35,0,0
1,1,1,0,27,1,1,1,0,1,1,1,1,1,0,0,0,83.85,2310.2,2,6,0,2263.95,11.978571428571428,0,0
0,0,1,0,49,0,0,1,0,1,0,0,1,1,2,0,3,49.65,2409.9,3,3,0,2432.85,12.4125,0,0
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,2,87.1,6230.1,3,7,0,6271.2,10.8875,0,0
1,0,0,0,22,1,0,2,1,0,0,1,0,1,0,1,0,89.05,1886.25,1,4,0,1959.1,17.81,0,0
1,0,0,0,5,1,0,1,1,0,1,0,0,0,0,0,3,55.8,300.4,0,3,1,279.0,13.95,1,0
0,1,0,0,52,0,0,1,0,1,0,0,1,1,0,1,0,49.15,2550.9,3,3,0,2555.8,12.2875,0,1
1,0,1,0,20,1,0,0,0,0,0,0,0,0,1,1,1,20.0,416.45,1,1,0,400.0,10.0,0,0
1,1,0,0,4,1,1,2,0,0,1,0,1,0,0,1,0,89.2,346.2,0,3,1,356.8,22.3,1,1
1,0,1,0,19,1,1,2,0,0,0,0,1,0,0,1,0,86.85,1564.4,1,2,0,1650.15,28.95,0,0
1,0,0,0,30,1,1,2,0,1,0,0,1,1,0,1,0,100.2,2983.8,2,4,0,3006.0,20.04,0,1
1,0,0,0,1,1,0,2,0,0,1,0,1,0,0,1,3,85.55,85.55,0,3,1,85.55,21.3875,1,1
1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,0,3,19.45,232.1,1,1,0,252.85,9.725,0,0
0,0,0,0,53,1,1,0,0,0,0,0,0,0,2,0,1,24.6,1279.0,3,1,0,1303.8000000000002,12.3,0,0
0,1,0,0,19,1,1,2,0,0,1,0,0,0,0,1,0,79.85,1471.75,1,2,0,1517.15,26.616666666666664,0,1
1,1,0,0,7,1,0,2,0,0,0,0,1,1,0,1,0,89.15,574.35,0,3,1,624.0500000000001,22.2875,1,0
1,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,19.5,106.8,0,1,1,117.0,9.75,1,0
1,1,1,0,47,1,1,2,0,0,1,0,1,1,0,0,0,99.7,4747.2,2,4,0,4685.900000000001,19.94,0,0
0,0,1,0,37,1,0,0,0,0,0,0,0,0,0,0,2,20.35,697.65,2,1,0,752.95,10.175,0,0
0,0,0,0,18,1,1,2,0,0,0,0,0,0,0,1,2,75.6,1395.05,1,1,0,1360.8,37.8,0,0
1,0,1,1,27,1,0,1,0,1,0,0,0,0,0,0,1,49.85,1336.15,2,2,0,1345.95,16.616666666666667,0,0
0,1,1,0,21,1,0,1,1,1,0,0,0,1,0,1,2,64.95,1339.8,1,4,0,1363.95,12.99,0,0
1,1,0,0,20,1,1,2,1,0,0,0,0,0,0,1,0,79.15,1520.9,1,2,0,1583.0,26.383333333333336,0,1
0,0,0,0,25,1,0,2,0,0,0,0,0,0,0,0,0,69.75,1729.35,2,1,0,1743.75,34.875,0,0
1,1,1,1,66,1,1,2,0,1,1,0,1,1,1,1,0,104.9,6891.45,3,5,0,6923.400000000001,17.483333333333334,0,0
1,0,1,1,44,1,1,2,0,1,1,0,0,1,1,0,0,94.4,4295.35,2,4,0,4153.6,18.880000000000003,0,0
0,0,1,1,34,1,0,2,0,0,1,0,1,0,0,1,1,84.05,2909.95,2,3,0,2857.7,21.0125,0,0
1,0,0,0,42,1,0,1,1,0,1,0,0,0,0,0,3,54.55,2455.05,2,3,0,2291.1,13.6375,0,0
1,0,0,0,39,1,0,1,1,0,0,0,0,0,1,1,0,47.85,1886.4,2,2,0,1866.15,15.95,0,0
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,20.5,104.3,0,1,1,102.5,10.25,1,0
0,0,1,0,66,1,1,1,1,1,1,1,1,1,2,0,2,91.7,6075.9,3,7,0,6052.2,11.4625,0,0
0,0,0,0,31,0,0,1,0,0,1,0,1,1,1,1,0,50.05,1523.4,2,3,0,1551.55,12.5125,0,0
0,0,0,0,43,1,0,0,0,0,0,0,0,0,2,0,1,19.55,876.15,2,1,0,840.65,9.775,0,0
0,0,1,1,67,1,1,2,0,1,1,0,1,1,1,1,0,105.4,6989.45,3,5,0,7061.8,17.566666666666666,0,0
1,0,0,0,14,1,0,1,0,1,0,0,0,0,1,0,3,51.45,727.85,1,2,0,720.3000000000001,17.150000000000002,0,0
1,0,0,0,3,1,0,2,1,0,1,0,1,1,0,1,3,99.0,287.4,0,5,1,297.0,16.5,1,1
1,0,1,0,71,1,1,1,0,0,1,1,1,1,2,1,2,80.45,5662.25,3,5,0,5711.95,13.408333333333331,0,0
1,0,0,0,50,1,1,1,1,0,1,1,1,1,1,1,3,82.5,4179.1,3,6,0,4125.0,11.785714285714286,0,0
0,0,1,0,72,1,1,2,1,1,1,1,0,1,2,0,2,105.6,7581.5,3,6,0,7603.2,15.085714285714284,0,0
0,0,0,1,1,1,1,2,0,0,0,0,1,1,0,1,0,93.3,93.3,0,3,1,93.3,23.325,1,1
1,0,0,0,24,1,0,0,0,0,0,0,0,0,1,0,3,20.45,527.35,1,1,0,490.8,10.225,0,0
1,0,1,1,11,1,0,0,0,0,0,0,0,0,0,1,1,19.25,180.3,0,1,1,211.75,9.625,1,1
0,0,0,0,3,1,0,1,0,0,0,1,0,0,0,1,1,50.5,147.75,0,2,1,151.5,16.833333333333332,1,0
0,1,0,0,2,1,0,2,0,1,0,0,0,0,0,1,0,74.7,165.4,0,2,1,149.4,24.9,1,1
1,0,0,0,29,1,0,1,1,0,1,1,0,0,1,0,3,58.0,1734.5,2,4,0,1682.0,11.6,0,0
1,0,1,1,48,1,0,0,0,0,0,0,0,0,2,0,2,20.65,1057.0,2,1,0,991.2,10.325,0,0
0,0,1,0,63,1,0,0,0,0,0,0,0,0,2,0,1,19.25,1237.65,3,1,0,1212.75,9.625,0,0
1,0,0,1,3,1,0,1,1,0,0,1,0,1,0,1,2,64.5,177.4,0,4,1,193.5,12.9,1,0
0,0,1,1,4,1,0,1,0,0,0,1,0,1,0,0,3,61.45,229.55,0,3,1,245.8,15.3625,1,1
1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,54.15,101.65,0,2,1,108.3,18.05,1,0
0,0,0,0,44,1,0,2,1,1,1,0,1,1,1,1,0,106.05,4510.8,2,6,0,4666.2,15.15,0,0
1,0,0,0,72,1,1,1,1,1,1,1,1,1,2,1,2,91.35,6697.2,3,7,0,6577.2,11.41875,0,0
1,0,1,0,72,1,1,2,1,1,1,0,1,1,2,1,0,110.75,7751.7,3,6,0,7974.0,15.821428571428571,0,0
0,1,1,0,24,1,1,2,0,1,1,0,1,1,0,1,0,104.25,2433.9,1,5,0,2502.0,17.375,0,1
0,1,0,0,24,1,1,2,0,0,0,0,0,0,0,1,0,76.1,1712.7,1,1,0,1826.4,38.05,0,1
0,0,1,1,51,1,1,2,1,1,0,1,1,1,1,0,3,110.05,5686.4,3,6,0,5612.55,15.721428571428572,0,0
0,1,1,0,71,1,0,1,1,1,0,1,1,0,1,1,2,71.0,5012.1,3,5,0,5041.0,11.833333333333334,0,0
0,0,0,0,22,1,1,0,0,0,0,0,0,0,2,0,1,25.25,566.5,1,1,0,555.5,12.625,0,0
1,0,0,0,48,1,0,1,1,0,1,1,0,0,1,1,3,60.35,2896.4,2,4,0,2896.8,12.07,0,1
0,1,1,0,7,1,1,2,0,0,0,0,0,0,0,1,1,74.4,527.9,0,1,1,520.8000000000001,37.2,1,1
0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,19.25,48.35,0,1,1,38.5,9.625,1,0
0,0,0,1,19,1,0,0,0,0,0,0,0,0,0,1,0,20.0,377.55,1,1,0,380.0,10.0,0,0
0,1,0,0,7,0,0,1,0,1,0,1,0,1,0,1,0,44.4,265.8,0,3,1,310.8,11.1,1,0
1,0,0,0,55,1,1,2,0,0,0,0,0,0,0,1,0,73.1,4144.9,3,1,0,4020.5,36.55,0,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,44.9,111.05,0,1,1,89.8,22.45,1,0
0,0,0,0,10,1,0,2,0,0,0,0,0,0,0,1,0,70.0,740.0,0,1,1,700.0,35.0,1,1
1,0,1,1,22,1,0,1,0,1,0,0,1,1,1,1,2,69.5,1498.2,1,4,0,1529.0,13.9,0,1
1,0,1,0,68,1,1,2,1,1,1,1,1,1,2,0,2,114.9,7843.55,3,7,0,7813.200000000001,14.3625,0,0
0,1,1,0,8,1,0,1,1,0,0,0,1,0,0,0,2,60.9,551.95,0,3,1,487.2,15.225,1,0
0,0,1,1,70,0,0,1,1,0,1,1,1,1,2,0,2,59.5,4144.8,3,5,0,4165.0,9.916666666666666,0,0
1,0,1,0,52,1,1,2,0,1,0,1,1,1,0,1,3,102.7,5138.1,3,5,0,5340.400000000001,17.116666666666667,0,0
0,0,1,1,7,1,0,2,0,1,0,1,1,0,0,1,0,89.75,608.8,0,4,1,628.25,17.95,1,1
0,0,0,0,12,1,0,1,0,1,0,0,0,0,0,1,2,49.05,593.05,0,2,1,588.5999999999999,16.349999999999998,1,0
1,0,0,0,41,1,1,2,1,0,0,0,0,0,0,1,3,81.3,3190.65,2,2,0,3333.3,27.1,0,0
1,0,1,1,29,1,1,0,0,0,0,0,0,0,2,0,1,26.1,692.55,2,1,0,756.9000000000001,13.05,0,0
